10023,2317624
10023,2548120
1008,1733072
1008,355479
1008,1827918
1008,799650
1008,2488249
1008,2276942
1008,1695122
10095,533445
10095,2512180
10095,1754362
10100,695070
10101,886345
10102,2051508
10102,1354048
10103,221857
10103,511613
10103,267880
10103,1056041
10103,2102677
10103,343177
10103,384788
10103,1432044
10103,2426498
10103,1698636
10117,1089008
10117,2162066
10117,1344701
10117,1772801
10117,1948153
10126,2159955
10126,2584549
10126,1084457
10126,2356878
10126,2186235
10169,644003
10169,1778537
10200,2008660
10200,63512
10200,608265
10200,872232
10200,656505
10219,1563737
10219,677042
10219,2050772
10219,20472
10231,1296902
10231,2211433
10231,257592
10231,2000923
10231,1597559
10231,2007343
10231,2526419
10231,1336135
10231,1461646
10231,1221350
10231,1924999
10231,26977
10231,1054395
10231,1747304
10231,1608915
10231,1394547
10231,1567414
10231,1647801
10231,2560749
10231,2225515
10231,1143187
10231,2467174
10231,1158342
10231,204004
10231,38993
10231,1557266
10231,1238789
10231,926921
10231,37414
10231,2588313
10231,2196969
10231,271907
10231,515720
10231,713589
10231,290609
10231,2464265
10231,2537179
10231,2528695
10231,1894306
10231,1765283
10231,1677146
10231,967163
10231,2183130
10231,2325803
10231,491869
10231,2302807
10231,2484326
10231,1520734
10231,2396618
10231,456220
10231,1908191
10231,1347828
10231,1504658
10231,2544801
10231,412795
10231,1551109
10231,1337672
10231,310623
10231,990481
10231,548363
10231,1889951
10231,890743
10231,884203
10231,1568831
10231,1479192
10231,1731722
10231,863955
10231,2334828
10231,1132445
10231,883520
10231,2448521
10231,489648
10231,1815188
10231,224448
10231,1054814
10231,2120910
10231,1249692
10231,871654
10231,611868
10231,1331713
10231,500493
10231,2457869
10231,1252630
10231,1573139
10231,1498637
10231,93739
10231,40475
10231,2194694
10231,1029377
10231,2085473
10231,946466
10231,1139481
10231,591325
10231,1150203
10231,132487
10231,97613
10231,2200262
10231,703450
10231,2349160
10231,2304615
10231,701492
10231,2403139
10231,2276685
10231,2325154
10231,2052253
10231,64612
10231,2479790
10231,1634971
10231,2344833
10231,1471562
10231,765259
10231,1224196
10231,1308722
10231,1657763
10231,2267028
10231,2544518
10231,748369
10231,1540782
10231,2559602
10231,1715930
10231,673546
10231,2202668
10231,1871167
10231,501949
10231,2620131
10231,438526
10231,1356487
10231,430854
10231,2206103
10231,320941
10231,1609646
10231,1620489
10231,110695
10231,2322734
10231,1776168
10231,1133486
10231,2641765
10231,2575159
10231,2031442
10231,395322
10231,1449299
10231,2038078
10231,2038383
10231,2219351
10231,1799613
10231,2209512
10231,798473
10231,1958504
10231,334016
10231,919097
10231,1081078
10231,536111
10231,1917486
10231,1622759
10231,1706698
10231,1452669
10231,2290321
10231,2503305
10231,128473
10231,103734
10231,1369104
10231,2637777
10231,2611714
10231,1890283
10231,1685157
10231,746007
10231,2350497
10231,1856902
10231,15773
10231,810854
10231,1858707
10231,1596451
10231,208779
10231,1001477
10231,403617
10231,1656275
10231,1862911
10231,1039647
10231,1800808
10231,1190107
10231,1233878
10231,1261889
10231,1868455
10231,1595090
10231,1999441
10231,667521
10231,365734
10231,1940160
10231,2210612
10231,2403074
10231,1395362
10231,1238995
10231,177100
10231,207073
10231,1922377
10231,1027372
10231,1411090
10231,1322554
10231,2263122
10231,1429715
10231,2193522
10231,342454
10231,1931385
10231,878276
10231,2085087
10231,478154
10231,466091
10231,836289
10231,1803667
10231,1118283
10231,1466099
10231,506212
10231,2230100
10231,112809
10231,254761
10231,1652444
10231,2007421
10231,12765
10231,1110947
10231,1952883
10231,560527
10231,729029
10231,2383484
10231,1168753
10231,2070942
10231,1456517
10231,144938
10231,552087
10231,1609142
10231,264960
10231,1913622
10231,994384
10231,1771118
10231,1749987
10246,772658
10246,2110776
10246,323084
10246,371283
10246,527121
10246,19398
10246,41425
10253,604551
10253,494455
10253,945595
10253,42313
10276,2124819
10276,1213158
10276,2575506
10276,2306810
10276,2450029
10276,1701111
10276,1556363
10276,1465570
10276,1803438
10276,1857783
10276,823032
10276,2471494
10276,154089
10276,1645260
10276,2368022
10276,1198514
10276,367289
10276,1901563
10276,836960
10276,738620
10276,2224402
10276,691021
10276,175095
10281,1660270
10281,1352715
10281,274106
10281,522634
10281,2080018
10281,1447847
10281,1100850
10281,222106
10281,259145
10281,1400378
10281,1202340
10281,1327226
10281,1407033
10281,571674
10281,1233029
10281,2358041
10281,290858
10281,193774
10281,2428916
10281,1042848
10281,1771719
10281,57559
10281,819044
10281,3612
10281,274364
10281,1288138
10281,2442336
10293,17176
10293,2591395
10316,2018877
10316,2409753
1033,2020925
10360,726823
10360,757097
10360,599407
10373,419174
1038,1845061
10388,1019076
10388,2077023
10388,674604
10388,1437973
10390,799532
10390,1535125
10390,1207838
10390,649739
10406,1628545
10406,1742849
10406,689862
10406,925171
10406,217225
10409,2585863
1042,1404520
10426,447530
10426,696847
10426,1303151
10426,1806805
10426,2632405
10426,1377943
10426,718504
10426,360418
10426,138799
10426,2242295
10426,1466484
10426,1446336
1044,2205464
1044,382410
1044,1975044
1044,1800814
1044,480686
1044,1823650
1044,1843219
1044,1317468
1045,2573731
1045,1061353
1045,2106861
1045,131178
1045,537122
1045,69223
1045,1187548
10458,1643336
10486,638978
10486,1413347
10492,1701471
1050,1024433
1050,969295
1050,1998055
1050,847545
1050,1412708
1050,1496744
1050,116168
1050,1306336
1050,2017214
1050,1055705
1050,1718511
1050,2043160
1050,2257731
1050,2132862
1050,911270
1050,1532247
1050,831869
1050,884354
1050,487746
1050,747744
1050,72358
1050,2093771
1050,1387067
1050,1213405
1050,593373
1050,2213163
1050,948439
1050,1797586
1050,2249947
1050,504834
1050,2535292
1050,473832
1050,1404487
1050,1183322
1050,2506904
1050,753106
1050,633633
1050,1883047
1050,1994372
1050,1503589
1050,934485
1050,2370435
1050,1564809
1050,336312
1050,384775
1050,2565112
1050,2139777
1050,1678880
10501,2523610
10501,2037453
10501,180928
10503,1086446
10505,2278300
10509,604070
10562,621733
10570,527289
10575,1001105
10583,75501
10583,429382
10583,1511865
10583,333302
10583,1572430
10583,972507
10583,2505976
10583,2302850
10583,128460
10583,1349562
10583,1938154
10583,1722859
10583,1216040
10583,266196
10583,737448
10583,1107113
10583,2623847
10583,534561
10583,918990
10583,2277911
10583,1321114
10583,2133486
10583,2268317
10583,2098501
10583,983690
10583,110126
10583,1840845
10583,2471949
10583,1665764
10583,1005166
10583,2182257
10583,1608546
10583,1336231
10583,1858071
10583,2460317
10583,1210816
10583,2161806
10583,376246
10583,1634568
10583,2361733
10583,646665
10583,2116429
10583,2587393
10583,583960
10583,1466120
10583,1614055
10583,1677293
10583,2528132
10583,209348
10583,2191986
10583,1148273
10583,50769
10583,569492
10583,1591808
10583,1531360
10583,67666
10583,1466037
10583,1613359
10583,158273
10583,1310485
10583,1549497
10583,1915902
10583,728861
10583,767518
10583,2474837
10583,2499920
10583,969735
10583,1375003
10583,813010
10583,1852713
10583,943287
10583,2327374
10583,2385082
10583,257514
10583,2417025
10583,419869
10583,2128721
10583,963195
10583,1984558
10583,860771
10583,2249337
10583,1241220
10583,218649
10583,1807275
10583,565851
10583,499962
10583,630785
10583,2454245
10583,1282847
10583,2490222
10583,105055
10583,2437408
10583,603575
10583,2003379
10583,2163191
10583,415399
10583,2062208
10583,318196
10583,1842990
10583,757739
10583,284056
10583,456102
10583,828229
10583,1915166
10583,1401176
10583,832822
10583,984664
10583,2342687
10583,420281
10583,2354724
10583,517037
10583,2057350
10583,2098453
10583,949720
10583,1578632
10583,2429513
10583,2026211
10583,2498363
10583,1222821
10583,2329600
10583,149783
10583,1692901
10583,531168
10583,3660
10583,103587
10583,456123
10583,2000861
10583,438888
10583,721104
10583,1560037
10637,28713
10667,2645398
10667,2026068
10667,2508174
10667,1479127
10667,1710379
10667,345832
10667,2595834
10667,1985116
10673,1585617
10673,2183130
10673,444244
10673,1164211
10673,2446474
10680,713589
10680,2034949
10680,1564634
10680,2318658
10680,640450
10710,1701145
10712,754822
10712,1521243
10712,2621071
10712,2209521
10712,1527008
1077,1339661
1077,94683
1077,1869497
1077,1838895
10789,2196938
10789,2074029
10836,1637835
10836,395674
1084,1414572
1084,968912
1084,2199922
1084,2033435
1084,22415
1084,1701392
1084,1030266
10841,1068821
10841,884203
10841,1538341
10841,1703631
10841,911778
10851,1050707
10851,259145
10851,514376
10851,454494
10852,1023928
10852,2495788
10852,1948542
10852,2580087
10852,731773
10852,1299617
10852,322723
10852,1625990
10852,1063353
10852,757253
10852,5655
10852,1232012
1087,1397016
1087,1993819
10883,59913
10883,1997103
10883,2162753
10883,2397588
10883,2098963
10883,1029424
10883,2401651
10883,2097064
10883,1037495
10883,88761
10883,892588
10883,942523
10910,632842
10910,858163
10910,2612228
10910,2375059
10928,2401377
10928,2030530
10928,274472
10928,1353567
10928,1482288
10928,576091
10928,458918
10928,866961
10928,2187425
10928,228674
10928,12138
10928,2321824
10928,386615
10928,456540
10933,66560
10933,1164209
10933,246570
10933,2620721
10939,2480324
10946,1825468
10946,2549926
10946,169966
10946,2115645
10952,277360
10962,865801
10962,2274004
11,1616284
11,669117
1102,1256078
1102,805611
1102,1826502
1102,1569386
1102,547691
1102,1693981
